Customer Id,Cost
fffe3900300036003700,55308.902
fffe3500360032003200,1082.6664
fffe3900330037003600,302.48016
fffe32003700,1692.5508
fffe3200380033003100,183.60805
fffe3400300036003100,9477.385
fffe3300300035003200,315.81012
fffe3900320030003600,285.0638
fffe31003400,1761.1353
fffe3800320033003400,561.79785
fffe3100330039003100,228.75069
fffe3800350035003300,1007.46277
fffe3300390032003700,1319.0255
fffe3700370034003900,210.81355
fffe3800340036003000,1065.723
fffe3500330035003100,214.94778
fffe3900320039003200,183.60805
fffe3400350033003500,214.94778
fffe3900350032003000,302.0072
fffe3800390037003600,206230.2
fffe35003300,610.08093
fffe3300370032003300,210.81355
fffe3100390032003000,584.9384
fffe3200390038003800,183.60805
fffe3800370034003300,309.22678
fffe3300380038003000,1141.7847
fffe3300350037003800,6615.382
fffe3400380038003000,214.94778
fffe3800360038003100,563.50854
fffe3500360033003000,487.01462
fffe3800310031003300,901.4669
fffe3600300033003700,976.12305
fffe3600370036003200,1317.4089
fffe3400390033003800,1284.9852
fffe3900350039003100,227.75694
fffe3600360031003600,5813.0986
fffe320034003900,1034.3833
fffe36003400,316.40356
fffe3400330039003500,5715.5415
fffe3600390031003700,1844.8612
fffe3100350033003700,1611.3964
fffe3300340039003800,242.15335
fffe3600300035003500,1239.8016
fffe3800390039003500,285.0638
fffe3900350038003900,210.81355
fffe3600320038003900,214.94778
fffe3500340036003400,1732.6913
fffe3700390035003300,320.22812
fffe3500330031003400,588.47034
fffe3800370035003400,302.0072
fffe3100310033003100,766.3786
fffe3300360030003800,685.22424
fffe3800340034003200,425.90662
fffe3800320037003000,183.60805
fffe3100370030003400,390.34418
fffe3600380034003100,242.15335
fffe3200330030003000,21112.86
fffe3500340033003300,4631.661
fffe3300310033003700,483.4827
fffe3700370039003200,1108.9185
fffe3300370033003800,553.5987
fffe3300360039003800,685.22424
fffe3500370039003300,285.0638
fffe3100310035003500,1062.4696
fffe360034003800,228.75069
fffe33003500,197.41095
fffe3300320039003500,214.35431
fffe3800380037003500,1034.3833
fffe3600370033003400,505.45364
fffe3700390030003500,1844.8612
fffe3100350032003100,210.81355
fffe3800390036003700,497.53452
fffe3300350039003300,183.60805
fffe3200350034003000,14257.779
fffe3300350033003600,884.52356
fffe3700380035003000,1065.723
fffe3300330030003600,615.1083
fffe3600370035003700,452.14297
fffe310030003300,351088.9
fffe3200310031003600,219.3816
fffe3700300038003000,2203.9646
fffe3300340036003500,183.60805
fffe3300350032003600,703.8783
fffe3800360035003900,1029.4337
fffe3300330030003400,1252.2551
fffe380037003900,1189.7612
fffe3500310033003600,341.3942
fffe3100330036003700,1440.1676
fffe3300350039003500,48533.566
fffe3900390030003500,3984.656
fffe3200350030003900,197.41095
fffe320035003200,1599.6718
fffe3100340037003100,1108.9185
fffe3800340035003300,302.48016
fffe3400330039003400,853.18384
fffe3400320039003400,584.9384
fffe3700330036003500,407.28757
fffe360034003600,1108.9185
fffe3300300031003300,245.69408
fffe3700300038003400,8110.3706
fffe3300340033003300,1087.6937
fffe3700340039003600,307.0345
fffe310034003400,9161.104
fffe3300340031003500,333.81992
fffe3900310036003500,343.6091
fffe3500300036003200,222.5221
fffe3500350038003900,1715.3394
fffe3300370037003800,200.5514
fffe3300320030003000,183.60805
fffe3600320032003000,214.94778
fffe3200390036003100,1454.3894
fffe3300340037003700,658.063
fffe3800330032003700,702.1676
fffe3900350035003800,19398.676
fffe3200330033003300,601.8818
fffe3300380038003400,214.94778
fffe3800340037003700,183.60805
fffe380033003700,183.60805
fffe370032003700,45632.367
fffe3700390037003500,302.0072
fffe3400330039003200,222.5221
fffe3300310034003100,1520.6437
fffe3300360032003100,1034.3833
fffe3500330034003100,6369.9146
fffe3800300038003900,54368.938
fffe3400320030003900,807.697
fffe3900380031003700,2311.5476
fffe3200380036003200,853.18384
fffe380030003400,853.18384
fffe3500350037003900,1231.9661
fffe3100390031003700,183.60805
fffe310039003400,1581.9282
fffe3700350030003100,632.05164
fffe3200390035003000,243655.44
fffe3900380034003300,906.5967
fffe3200300032003600,600.7119
fffe3400360034003400,1659.6794
fffe3200330039003100,1108.9185
fffe3600310036003300,12327.264
fffe3800360037003900,1077.5787
fffe3600390034003500,214.94778
fffe3900370030003600,3514.5583
fffe3500390030003100,302.48016
fffe3800350036003300,312.26935
fffe3400320036003200,2531.9934
fffe3800320038003300,214.94778
fffe3500390037003400,271535.56
fffe3400340030003100,1395.025
fffe3900310038003800,231.89117
fffe3800390039003400,2819.0774
fffe3300350035003600,1712.8522
fffe3500390034003600,1632.2965
fffe3700380039003500,285.0638
fffe3200320034003000,214.94778
fffe3200300037003800,976.12305
fffe3100380034003000,425906.3
fffe3400370033003600,993.0664
fffe3700390031003600,1053.1888
fffe3600380034003000,37490.676
fffe3300360032003300,388.6244
fffe3400370032003100,3165.8018
fffe3300320035003300,1729.7955
fffe3100340032003600,796.7106
fffe3600340033003500,1744.1919
fffe3500340036003000,200.5514
fffe3900340034003900,1411.9684
fffe3400370032003300,214.94778
fffe3500360032003300,205.5787
fffe3600390033003700,619.81006
fffe3500360036003400,1869.8105
fffe3400330038003600,469.08633
fffe3700390035003700,316.40356
fffe3700340034003700,1744.1919
fffe3300320032003200,1167.179
fffe3600390036003900,5776.452
fffe3600350037003700,214.94778
fffe3300350032003100,1644.9609
fffe3400310039003600,784.91266
fffe3100370033003300,1392.633
fffe3700360032003100,302830.25
fffe340038003300,583.76855
fffe3800390035003200,420.9489
fffe3600330033003100,9014.59
fffe3800340030003800,594.84827
fffe3500330031003600,285.0638
fffe3100300032003300,570.54205
fffe3400350035003200,23185.26
fffe3300300033003900,347.14987
fffe3300370039003000,733.5073
fffe340036003000,5650.447
fffe3200310032003600,197.41095
fffe3200390031003400,200.5514
fffe3200320035003900,183.60805
fffe3600370039003000,594.84827
fffe3900350032003400,214.94778
fffe3900360031003900,1744.1919
fffe3200300033003100,2346.3003
fffe3400340032003100,333.34695
fffe3300300032003900,1366.5618
fffe3200360039003600,200.5514
fffe350034003200,452.14297
fffe3500360034003400,364.88715
fffe3100300030003600,337.1715
fffe3100320037003900,1513.8972
fffe3300320039003000,231.89117
fffe370034003200,615.1083
fffe3500300037003600,2963847.5
fffe3900310030003100,183.60805
fffe380030003800,333.81992
fffe3100340035003700,1007.46277
fffe3500330034003500,200.5514
fffe3300370035003300,583.76855
fffe3400370033003900,183.60805
fffe3800300030003400,7688.529
fffe3800320036003200,685.22424
fffe3100380039003000,11849.02
fffe3300390034003500,214458.0
fffe3900330035003600,95383.41
fffe3200380038003600,474.1139
fffe3300390039003300,1108.9185
fffe3400320033003200,183.60805
fffe3500380033003900,513893.56
fffe3700330032003800,421.68393
fffe3400390037003300,285.0638
fffe3500340037003400,343.6091
fffe3500380037003600,584.9384
fffe3100380031003900,183.60805
fffe3500370038003700,545.61
fffe3500370031003600,214.94778
fffe3400310036003100,1914.9774
fffe3600320030003900,621.3052
fffe3600300038003400,183.60805
fffe3400350031003800,1135.8392
fffe3200350031003200,28181.633
fffe3200340035003900,13025.594
fffe3100350037003200,242.15335
fffe3400340033003700,285.0638
fffe3300340039003400,1848.0356
fffe3700350038003200,954.6395
fffe3200340033003300,183.60805
fffe3500370037003100,183.60805
fffe3600370030003200,183.60805
fffe3300300032003800,214.94778
fffe3200380035003500,1885.9126
fffe3400370031003700,302.0072
fffe3500330031003300,4305.553
fffe3700370033003100,210.81355
fffe3800380032003100,214.94778
fffe3600320036003600,319.42355
fffe3800340036003200,388.6244
fffe350031003200,20051.057
fffe3400380035003900,183.60805
fffe3900380031003900,1111.734
fffe3800350035003600,75035.16
fffe320037003900,563.50854
fffe3800360032003400,976.12305
fffe3500340032003200,183.60805
fffe3100390037003800,214.94778
fffe3900320036003200,285.0638
fffe3700360033003000,1116.493
fffe3100360032003400,1087.6937
fffe3600390038003900,474.2595
fffe3400320036003600,580.74817
fffe3900360039003600,1914.9774
fffe3900380033003300,109379.94
fffe3400390032003400,420.9489
fffe390035003700,8228.496
fffe370031003900,929.3762
fffe3800390035003600,1065.723
fffe3800330039003200,3124.0642
fffe390034003400,1034.3833
fffe3800380032003300,521.42004
fffe3500330033003200,1101.7416
fffe3700320037003700,1642.7361
fffe3800350039003800,1468.7858
fffe3700360036003600,2377.0105
fffe3600360032003500,1130.8894
fffe3600300031003600,316.40356
fffe3600300032003000,798.69995
fffe3400340030003600,214.94778
fffe3900300036003800,324.4508
fffe3400350035003600,420.9489
fffe3300310038003400,214.94778
fffe340036003100,1813.5215
fffe3100350036003200,725.5642
fffe3600320036003100,740.727
fffe3100340035003600,327868.38
fffe380034003200,884.52356
fffe3100390033003300,183.60805
fffe3900360037003900,663.25354
fffe3400350032003300,316.40356
fffe3900390033003100,442.0223
fffe3400320035003300,281.06738
fffe3100380039003400,27847.49
fffe3200350031003500,200.5514
fffe3900360033003700,214.94778
fffe3300350037003000,316.40356
fffe3700380035003900,1813.5215
fffe3400380039003400,3017.79
fffe3100330034003800,312.26935
fffe3700380032003300,214.94778
fffe3100390034003100,1007.46277
fffe3500360033003700,183.60805
fffe3800300038003800,183.60805
fffe3900330036003200,231.89117
fffe3900300030003000,1622.7971
fffe3300340030003900,183.60805
fffe3100340032003500,46944.836
fffe3100330035003700,312.26935
fffe3200370030003900,298.86673
fffe3900310034003900,729.37317
fffe3400320035003700,316.40356
fffe3800380032003900,433.89194
fffe3500370034003300,490.0803
fffe350034003700,1100.6237
fffe3900320030003900,1291.2172
fffe3700390030003000,521.42004
fffe3200350039003700,1720.0717
fffe3100360037003300,1721.3055
fffe3100350032003800,726.5946
fffe3300380030003700,210.81355
fffe3200330033003500,2304.5388
fffe3400300033003300,214.94778
fffe3100360033003600,200.5514
fffe3400370037003700,1302.0822
fffe3400340033003100,18206.398
fffe3200340035003700,490.91348
fffe3500380030003800,853.18384
fffe3500360033003600,733.5073
fffe3500380032003900,210.81355
fffe3300310035003500,372.73395
fffe340036003700,363.792
fffe3800300039003500,733.5073
fffe3200310035003100,183.60805
fffe380039003100,901.4669
fffe3800320031003400,510.2082
fffe3800320039003100,1061.8442
fffe3800300038003600,1135.8392
fffe3400320034003500,214.94778
fffe340037003300,923.54004
fffe3700340037003500,419.96414
fffe3500340032003900,403.9359
fffe3600360035003600,2563.333
fffe3900350030003900,709.65125
fffe3700370037003000,811.10693
fffe3800360036003800,16683.025
fffe3500390033003400,302.48016
fffe3900350039003700,1642.7361
fffe3500390034003800,1026.1986
fffe3900370035003700,388.6244
fffe3100310032003700,316.40356
fffe3200360033003600,1813.5215
fffe3200390037003500,420.9489
fffe3300350039003400,820.12476
fffe3700390032003900,452.14297
fffe3800380033003900,1642.7361
fffe3300360037003100,302.48016
fffe3100340039003100,11080.592
fffe3200340034003700,1079.1067
fffe3400390033003500,1395.025
fffe3100370030003100,302.48016
fffe3900390036003200,483.4827
fffe3700380038003300,5277.9575
fffe3300380038003500,320.22812
fffe3700320033003800,62451.41
fffe3900360037003100,253.86185
fffe3400340039003200,2203.9646
fffe3500320036003400,2092.599
fffe3400340031003000,632.05164
fffe3600340038003400,912.7632
fffe3100380037003900,1659.8368
fffe3100300032003900,1084.5995
fffe3100350030003400,583.76855
fffe3700330036003700,452.14297
fffe3300370035003700,214.94778
fffe3300360037003900,1034.3833
fffe3600310038003200,222.5221
fffe3100370035003300,214.35431
fffe3500390036003300,583.76855
fffe390032003400,508.98544
fffe3400330031003300,65032.066
fffe3100300035003900,799.1388
fffe3500390030003500,483.4827
fffe3500330030003400,288.88837
fffe3800340035003500,664.96423
fffe3900340037003200,685.22424
fffe3200340033003700,804.0964
fffe330032003800,1813.5215
fffe3900350031003300,521.42004
fffe3600380036003200,685.22424
fffe3100340031003500,563.50854
fffe3200380033003600,312.26935
fffe3400390030003200,288.88837
fffe3100340030003800,420.8793
fffe3500320032003500,302.48016
fffe3100330036003300,302.48016
fffe3300340033003100,483.4827
fffe3500380036003700,333.81992
fffe3500390036003000,733.5073
fffe390034003700,88709.945
fffe3200360031003900,419.96414
fffe3800310032003200,1931.6115
fffe3200310038003900,709.65125
fffe3400340032003500,8001.0254
fffe3600360038003900,183.60805
fffe3100360039003600,374.06104
fffe35003400,316.40356
fffe3700310030003800,5676.075
fffe3200340031003200,615.1083
fffe3100350031003800,51304.543
fffe3300390034003900,1205.3796
fffe3900310033003100,305.83176
fffe3800390036003800,307.0345
fffe3200370036003400,1869.8105
fffe320034003400,1395.025
fffe3100390034003200,214.94778
fffe3400300038003500,200.5514
fffe340033003600,1927.0674
fffe3100320032003500,228.75069
fffe3200320038003100,1740.8339
fffe3300370037003100,2640.3884
fffe3900390034003800,214.94778
fffe3200310038003100,285.0638
fffe3900320032003100,566.6875
fffe3800380030003900,9919.976
fffe3600330039003600,285.0638
fffe3100320034003000,219.3816
fffe3500300030003700,320.22812
fffe3800310037003400,1946.317
fffe3100320036003800,1558.5668
fffe3600320038003800,312.26935
fffe360038003100,315.81012
fffe3600310033003200,333.81992
fffe3300360032003400,183.60805
fffe3800360031003900,483.4827
fffe3500340037003300,1515.5265
fffe3600370038003600,309.22678
fffe3500330037003700,2377.0105
fffe3900350033003100,285.0638
fffe3200300035003400,594.84827
fffe3900340035003900,976.12305
fffe3700370036003800,7357.54
fffe3400320033003700,10633.488
fffe3900390036003000,214.94778
fffe3900390033003900,779.7672
fffe3500300038003200,1959.3224
fffe3100330035003300,615.9336
fffe3200350035003400,217449.05
fffe3400390033003300,355.31763
fffe370030003700,1656.539
fffe3600370031003300,214.94778
fffe3500300033003300,1231.9661
fffe3400310032003500,1094.5221
fffe3300360039003200,659.2572
fffe3200360034003600,583.76855
fffe3600360039003100,1034.4274
fffe3800350036003900,316.40356
fffe3500360036003100,343.6091
fffe3200320036003200,4623.1885
fffe3400340038003000,3891.03
fffe3100360039003400,316.40356
fffe3300360033003000,288.88837
fffe3800300031003000,2471.6484
fffe3700330033003500,1712.8522
fffe3400340037003900,285.0638
fffe3700370031003200,285.0638
fffe3700350032003400,1520.6437
fffe3100350038003000,702.1676
fffe3200360030003600,6402.6245
fffe3100380033003000,5509.726
fffe3300300030003600,183.60805
fffe3800360034003900,840719.2
fffe3800360037003000,183.60805
fffe3700310032003900,316.40356
fffe3300310037003600,183.60805
fffe3500300036003400,561.319
fffe3400330033003300,784.5597
fffe3500310031003900,285.0638
fffe3100360033003700,330.20648
fffe3200380039003500,285.0638
fffe3900310033003400,183.60805
fffe3200350036003800,948.28314
fffe3400300034003300,214.94778
fffe3800330034003600,578.7412
fffe3100390035003800,685.22424
fffe3500370032003700,9862.536
fffe3500390038003300,1098.6377
fffe3600360033003200,1065.723
fffe3500320035003800,1642.7361
fffe35003800,285.0638
fffe3400330035003400,13501.067
fffe3700340033003500,5888.3916
fffe3600320033003700,33223.043
fffe3900360039003800,302.0072
fffe3700310033003700,2109.5425
fffe3100370037003600,301083.28
fffe3800320035003900,496.20746
fffe3600350039003700,483.4827
fffe3700360032003500,2316.0173
fffe3200330039003000,4687.1616
fffe3300300031003700,549.74414
fffe370039003100,18055.473
fffe3900320032003300,22554.125
fffe3400390033003000,4928.2764
fffe3300310039003200,228.75069
fffe3400390030003500,242.15335
fffe3100310030003600,10969.027
fffe3500350036003800,1051.3267
fffe3400370038003000,1914.9774
fffe3400370038003400,139693.78
fffe3200320039003200,1034.3833
fffe380035003900,1676.7802
fffe3600320037003700,28004.588
fffe3400330039003700,709.65125
fffe3700320033003300,41012.8
fffe3800390031003500,70843.18
fffe3100320035003200,10139.304
fffe3100370038003500,1655.5452
fffe3200310030003100,320.22812
fffe3200300038003800,1931.9209
fffe3600360030003400,312.26935
fffe340035003900,462.7142
fffe320031003000,183.60805
fffe3200350035003700,330.20648
fffe3500370038003000,553.5987
fffe3500360039003000,1611.3964
fffe3600320032003900,744557.56
fffe3800350036003500,285.0638
fffe3200300034003400,5693.0674
fffe3700390033003100,183.60805
fffe3200380036003700,16479.74
fffe3300340039003100,753.7743
fffe3900380033003500,852.37946
fffe3500320039003200,285.0638
fffe3700330033003000,214.94778
fffe3200330038003000,1511.6187
fffe3300300031003100,998.094
fffe350035003200,1408.8279
fffe3200310039003600,5094.67
fffe3500310030003100,2646.805
fffe3100340037003500,685.22424
fffe3200350036003100,197.41095
fffe3500350034003200,1611.3964
fffe3400390035003700,285.0638
fffe3200390036003700,888.2
fffe3200330037003700,1620.9612
fffe390032003900,615.699
fffe3200310034003700,214.94778
fffe3600320032003400,333.34695
fffe3400380031003800,1564.5804
fffe3900330030003500,403.9359
fffe3200390037003200,333.81992
fffe3200370036003100,2664.964
fffe3500340031003500,10454.788
fffe3400350037003500,4371.794
fffe3600320037003300,1838.4708
fffe3800370034003100,857.45374
fffe3700390032003800,183.60805
fffe3400380039003100,302.48016
fffe3100350032003000,343.80954
fffe3700300033003900,1387419.1
fffe3700310037003600,490.0803
fffe3300380037003500,316.40356
fffe3200300035003300,4096.849
fffe3800390033003900,1099.5497
fffe3800350034003100,2123.4253
fffe3400370033003100,264.124
fffe370038003600,52341.035
fffe3600310032003700,1806.4386
fffe3200370036003300,63353.28
fffe3600380034003900,242.15335
fffe3200320037003700,347.14987
fffe3100310032003100,1614.2417
fffe3300390032003400,18634.783
fffe3100340031003700,713.2473
fffe3500390038003400,286.52866
fffe3900370031003700,327.37238
fffe3500310030003300,16096.923
fffe3900320033003600,1861.8044
fffe3300370031003000,5353.5796
fffe3700350036003900,442.85
fffe3200310033003900,1063.1453
fffe390039003300,330.20648
fffe3900390031003500,214.94778
fffe3500300036003100,1184.1223
fffe3300370039003500,316.40356
fffe3700380031003100,200.5514
fffe3800380036003700,309.22678
fffe3200350034003400,1002.9226
fffe3700350034003900,884.52356
fffe3100390034003700,302.48016
fffe3300390031003400,1034.3833
fffe3300380034003900,1947.3378
fffe3400390038003500,183.60805
fffe3300370039003700,1024.4061
fffe3100380035003800,302.48016
fffe3700340031003400,42641.582
fffe3400370030003700,200.5514
fffe3100390039003400,2961.8691
fffe3100330031003000,232.78421
fffe340033003500,452.14297
fffe3800370031003200,302.0072
fffe3200380032003300,1807.193
fffe3900350038003800,5534.6426
fffe3700300033003400,403.9359
fffe3600390032003600,11281.052
fffe3500310036003600,1411.9684
fffe390030003600,20358.04
fffe3700330035003800,1329.3983
fffe3400360035003600,420.9489
fffe3800330035003500,731.62195
fffe3100310036003800,490.0803
fffe3400300035003300,1662.5751
fffe3600390036003600,584.9384
fffe3500370038003100,351.1834
fffe3800390031003700,1076.5479
fffe3500320030003000,1015.03735
fffe330034003200,544.3756
fffe3800300031003900,737.2926
fffe3500320039003900,583.76855
fffe3500300038003800,308.5342
fffe3700330034003900,419.96414
fffe3600370034003700,976.12305
fffe3100300032003700,183.60805
fffe3900360032003700,958.9094
fffe3600340038003800,5652.171
fffe3400310036003300,53992.273
fffe3500330033003100,320.22812
fffe3100370031003100,245.69408
fffe3500370034003900,1034.3833
fffe3500360034003700,205.5787
fffe3200330031003100,1611.3964
fffe3600360039003200,627.9175
fffe310035003600,6434.54
fffe3600390031003000,927.5697
fffe3100350031003500,316.40356
fffe3900320038003100,388.6244
fffe3600350031003000,285.0638
fffe340034003100,553.5987
fffe3400390037003000,553.7445
fffe3800310037003100,1613.7686
fffe33003200,1135.8392
fffe3200390036003000,197.41095
fffe3900390034003400,148248.62
fffe3200350035003900,195096.47
fffe3100330034003200,1209.4337
fffe3600310031003300,285.0638
fffe3400310037003900,27375.824
fffe3400330037003100,7401.3164
fffe3100370039003500,5615.797
fffe3300350032003300,24008.594
fffe3600350035003700,1365.5707
fffe3400330033003500,5160.234
fffe3400310038003100,2495.333
fffe3700380035003400,474.1139
fffe3400340038003600,659.2572
fffe3200350034003900,1453.9259
fffe3100390035003900,420.9489
fffe3600300031003400,522.40485
fffe3400330031003600,654.2199
fffe3400360030003300,183.60805
fffe3500370036003600,281724.53
fffe3300390036003800,664.96423
fffe3900370030003500,183.60805
fffe3400380031003900,5702.444
fffe3600320039003600,200.5514
fffe3500330030003100,1813.5215
fffe3600370034003100,183.60805
fffe3100340038003600,507.02353
fffe3500350037003600,24329.758
fffe3500330035003300,678.3115
fffe3500370036003800,222435.22
fffe3700310033003600,285.0638
fffe310034003600,255.1889
fffe3100350038003200,205.5787
fffe3100330035003900,4708.091
fffe3500350034003000,826.114
fffe3100370036003800,330.20648
fffe3900330039003600,1034.3833
fffe3500390037003200,1056.501
fffe350033003600,183.60805
fffe3300390032003300,285.0638
fffe3800310032003900,285.0638
fffe3700330033003800,227.75694
fffe3900320032003500,563.50854
fffe3400360033003000,711.5366
fffe3100340030003700,1443.3081
fffe3200340034003600,48489.996
fffe3900390038003300,333.81992
fffe350036003000,333.34695
fffe3500310037003300,183.60805
fffe3900390030003700,333.34695
fffe3300350035003500,1470.5135
fffe3300380037003800,183.60805
fffe3900330035003300,1712.8522
fffe3100360030003700,632.05164
fffe3100340034003900,483.4827
fffe3600330036003600,469.23206
fffe330039003000,214.94778
fffe3800380038003300,403.9359
fffe3300340036003400,875.25696
fffe3200300033003800,1794.0066
fffe3400340032003600,183.60805
fffe3300320034003000,826.114
fffe3100300039003700,354.36945
fffe3200340030003700,330.20648
fffe390030003300,500.426
fffe3800320031003900,4305.553
fffe3400300035003600,285.0638
fffe3200360031003700,228.75069
fffe3500300033003100,183.60805
fffe3100380033003100,4244.9624
fffe3400330030003000,242.15335
fffe3700340032003000,497.53452
fffe3200370034003100,364.88715
fffe3600350032003300,9130.957
fffe3300380030003800,1110.1273
fffe3300320039003400,490.0803
fffe3200300031003100,3272.2798
fffe3200310037003500,236.91847
fffe3900370038003100,214.94778
fffe3500350034003300,452.14297
fffe330034003000,299.16516
fffe3300370032003600,183.60805
fffe3900330037003800,302.48016
fffe3600310035003000,538.3633
fffe310039003200,361.74667
fffe3800380036003400,10416.62
fffe3600300034003300,285.0638
fffe3400300039003300,583.76855
fffe3500310033003900,1596.8252
fffe3600390038003700,2140.882
fffe3900340031003900,340.56653
fffe340033003400,8604.778
fffe3500390038003700,222.5221
fffe3400390039003700,826.114
fffe3100310039003300,227.75694
fffe3800330034003900,316.40356
fffe3700,818.6813
fffe3400320038003700,316.40356
fffe31003200,1927.0674
fffe3600370037003000,312.26935
fffe3400330039003100,1034.3833
fffe3500360034003100,200.5514
fffe3500330037003500,200.5514
fffe3100360038003700,575.56964
fffe3300340036003200,316.40356
fffe3100310034003600,459.57373
fffe3100380034003400,200.5514
fffe3400380032003400,563.50854
fffe3700370034003800,4857.7046
fffe3700390037003800,875.15466
fffe3800370030003200,61542.67
fffe3300340039003700,316.40356
fffe3900390039003700,183.60805
fffe3300390039003400,200.5514
fffe3900300032003700,307.0345
fffe3700380035003100,46427.66
fffe370037003000,586.14075
fffe3600300036003000,1946.317
fffe3600320035003800,1729.7955
fffe3600300036003500,474.1139
fffe310033003000,7964.556
fffe3500340033003900,1077.5787
fffe3500340038003700,9548.482
fffe3300340034003400,233.21811
fffe3800380031003900,242.15335
fffe3400340036003100,1916.2384
fffe3800380036003300,183.60805
fffe3800310032003800,469.08633
fffe3400300032003900,183.60805
fffe3900320038003900,568.2717
fffe3900350039003500,1185.1361
fffe3900320030003000,971.7186
fffe3300330034003500,1555.8452
fffe3800310032003500,976.12305
fffe370037003500,420.9489
fffe320039003000,2090.7249
fffe380036003900,447.9244
fffe3400350032003700,316.40356
fffe3300300031003800,236.32498
fffe3600330035003900,333.81992
fffe3300310031003200,1077.5787
fffe3600320036003500,378.65027
fffe3500360039003500,1805.9928
fffe3400370036003000,982.7856
fffe3300330038003400,1666.1306
fffe3500300037003900,1401.8926
fffe3700350038003300,17615.316
fffe3600370032003000,2626.798
fffe3500380031003300,285.0638
fffe3200380032003100,563.50854
fffe350030003900,183.60805
fffe3700380031003200,2526.0742
fffe3200390039003900,316.40356
fffe3900390036003800,1557.0165
fffe380035003200,474.1139
fffe3800350030003000,388.6244
fffe3800310034003600,452.28867
fffe3100350032003600,600.7119
fffe3900300037003600,680.1969
fffe3200340033003600,1440.1676
fffe3500390031003600,16535.072
fffe3800330034003800,585.47925
fffe3300370035003000,333.81992
fffe3500350034003600,1659.6794
fffe3100390032003200,123076.26
fffe3800370036003800,4502.995
fffe3900310036003100,20378.674
fffe3300390036003100,1200.6263
fffe3300380032003500,1840.9233
fffe3900330032003900,1135.8392
fffe3200330034003400,302.48016
fffe3300390030003000,183.60805
fffe3500340036003200,2304.4395
fffe3600380035003700,183.60805
fffe330030003400,4416042.0
fffe390039003400,200.5514
fffe31003000,183.60805
fffe3900320032003400,23905.244
fffe380037003000,183.60805
fffe3500380038003100,183.60805
fffe3800360038003200,44621.156
fffe3300350035003400,983.07245
fffe3500380034003000,2179.7524
fffe3900320033003800,3423.5835
fffe3400320030003100,316.40356
fffe3700320033003200,308.5342
fffe3200340033003000,89919.445
fffe3500350032003800,242.15335
fffe3700320036003200,611.7916
fffe3700380032003600,37601.332
fffe390032003300,954.6395
fffe370031003600,307.0345
fffe3300390031003100,124229.37
fffe3400390033003200,998.094
fffe3400370032003800,10209.33
fffe3400380030003500,183.60805
fffe3100310030003500,853.18384
fffe3200300030003500,316.40356
fffe3300330032003700,1217.2535
fffe3300320031003600,709.65125
fffe3900370036003300,1822.7614
fffe320030003400,228.75069
fffe3200300032003500,197.41095
fffe3600330031003700,3700.6143
fffe3600360036003900,200.5514
fffe3600300030003000,1805.9928
fffe3200350038003200,1051.3267
fffe3400370039003900,452.28867
fffe3900370037003100,277.19446
fffe3800300030003500,1033.2202
fffe3400300031003200,625.22
fffe3200370034003700,393.73917
fffe3300380035003700,214.94778
fffe3100340037003400,228.75069
fffe360037003700,1093.0175
fffe3800340034003300,10454.788
fffe3500320037003700,5986.369
fffe3900360031003000,884.52356
fffe340031003800,2029.8246
fffe3200350036003300,975.8528
fffe3700310034003100,12593.436
fffe3400320037003500,632.05164
fffe390032003200,42318.766
fffe3300380034003400,309.22678
fffe3100310034003800,615.1083
fffe3100350031003900,197.41095
fffe3700380030003400,452.14297
fffe3800380033003000,1600.0415
fffe3400370033003700,183.60805
fffe3900390037003500,316.40356
fffe370030003300,811.10693
fffe3400320034003400,302.48016
fffe3400320031003300,5700.1978
fffe3100360033003400,36955.863
fffe3400300031003300,285.0638
fffe3900380039003600,214.94778
fffe380038003600,89486.3
fffe3700350033003800,853.18384
fffe3400360035003900,200.5514
fffe3300390039003700,549.74414
fffe3700300036003100,183.60805
fffe3100370032003400,214.94778
fffe3900300036003300,9448.631
fffe3500340031003800,1083.8152
fffe3800390039003100,575.56964
fffe330032003300,1712.8522
fffe3600330030003000,214.94778
fffe3700380039003900,299.33783
fffe3300390034003100,231.89117
fffe3700380036003400,1061.8442
fffe3300,1116.2289
fffe3700360038003000,183.60805
fffe3100360039003900,228.75069
fffe3500310032003500,214.94778
fffe3200300030003400,197.41095
fffe3800310031003500,333.81992
fffe3900300035003300,1835.4922
fffe3800340038003700,1061.6947
fffe3400360033003200,1513.4242
fffe3300360038003300,6404.0596
fffe3800380034003200,242.15335
fffe3300390033003400,242.15335
fffe390033003400,316.40356
fffe3500380034003100,985.97925
fffe3700390030003800,346.42664
fffe3800340031003100,882.68787
fffe3800340030003200,483.4827
fffe3400340030003000,183.60805
fffe3600320033003200,1470.5135
fffe3400390031003600,818.6813
fffe3700300039003000,183.60805
fffe3400340031003300,388726.47
fffe370038003500,1135.8392
fffe3900320036003900,183.60805
fffe3600330035003300,242.15335
fffe3100370030003500,316.40356
fffe3800320036003500,3942.4243
fffe3800350031003300,14828.444
fffe34003000,811.10693
fffe3300390034003300,602.4226
fffe3100340034003400,813.68823
fffe3900350031003700,183.60805
fffe3500320038003800,18739.748
fffe3800320038003200,242.15335
fffe3600320039003200,285.0638
fffe3800320032003600,1135.8392
fffe3800350038003000,9579.593
fffe3100340034003600,183.60805
fffe3500320038003300,183.60805
fffe3200360039003900,954.6395
